ID,subscribed
2866,0.09397662770508779
1957,0.09366649740679503
768,0.09387698040467586
4510,0.09381496041947358
7893,0.09400072102554403
5540,0.09380673817109042
385,0.09377639064138565
5152,0.09391294916262084
1770,0.09370965664209818
5779,0.09390785272491871
4365,0.09391145540146602
917,0.09408782841695491
2127,0.09462673185967538
2522,0.09371126133971557
7039,0.09378059602410349
3312,0.09376695701004278
5043,0.8107966119953769
1087,0.09399178027817831
3812,0.09408262093324724
6237,0.09400952940760401
4125,0.8069768648682384
4751,0.09368104369507814
2508,0.09388946283026478
2753,0.09369313384043954
2280,0.09405736538219459
5975,0.0936684585198079
6328,0.09357754208704162
4908,0.09373932766810848
1865,0.09405191472320056
6535,0.09348033099420046
7716,0.09344903160453433
4112,0.09430570895903198
6048,0.0939493282614628
6017,0.09359811628757223
8056,0.0940103146654716
209,0.09365656148930376
111,0.09387604024376173
6264,0.09406552370092854
2063,0.09383199631107234
5006,0.093613642672282
204,0.09401318004113851
494,0.09395184167420503
6606,0.09394370815574643
228,0.0939997819784449
8084,0.09367273720307635
6423,0.09393071879577362
3890,0.09392944046825749
7129,0.09548214625930711
2188,0.09364755459216569
5111,0.09363054031878233
3523,0.09370977980439256
659,0.09375117714081715
5659,0.09467110628282051
7130,0.09375918441286525
2428,0.09401727689338751
1431,0.09384849266576262
1861,0.8071449185776927
3431,0.8073022752572302
6615,0.09388825642685414
7161,0.09406407020930302
4104,0.09395826785453838
2940,0.0940727365318656
2821,0.09364178504154333
6290,0.09397677127448811
7925,0.8069533072645947
6840,0.09408136241312558
2387,0.09484754341074461
1950,0.0936647468623276
4405,0.09408274130101224
1745,0.0938589135926398
4970,0.09365421651801044
7420,0.7588248087706722
1887,0.09401315857281073
2476,0.09381801456385128
6141,0.09392707571228884
3332,0.09382207617791288
2040,0.09347547507469652
1313,0.09375887117132413
1543,0.09398971616160298
1701,0.09379091628629839
7205,0.0936912090958144
1970,0.09393201267975579
1984,0.0936523447616609
4308,0.09406043522166037
2974,0.09362413066810775
5382,0.09396846422054672
6725,0.0939988960374346
4808,0.09403181045360799
5068,0.09371949020305169
5044,0.09399659299090311
4911,0.09382594613623206
6482,0.09473850201203453
3142,0.0935451010858429
7371,0.09392411261972144
3729,0.09342902701120043
2870,0.09397861563748368
1125,0.09435539639896162
3451,0.09368734168927885
1447,0.09387563017949765
5418,0.09380506540787836
6662,0.09393892751046083
3868,0.09372835341682231
3260,0.09392283407089874
7615,0.09384126838937183
6252,0.09401166197161889
7640,0.09396813930850423
7166,0.0938813084164989
5027,0.09371768824655312
7892,0.09385810851648511
5878,0.09424496168028355
6337,0.09398464195968984
1085,0.09418702474960641
7935,0.09401690402427922
2730,0.09398656812865336
1373,0.0938236699292723
4974,0.09415852757489224
5020,0.09421883238815196
3932,0.7382907917396945
2149,0.0940722507196758
948,0.09366949996100207
7429,0.09392331604401068
6111,0.09392572235283775
1309,0.09378861289978187
1461,0.09368357771298663
7632,0.7622694722676031
3477,0.0940276891811808
6795,0.09359640214509604
3373,0.09380629484563031
3990,0.09382649224367373
3253,0.09379662597057108
4992,0.09364057788445858
1853,0.09385116601172656
7460,0.09361484062209793
5307,0.0938067403142059
2320,0.09361014701965104
6082,0.09373139547315254
4333,0.0938952130552131
4243,0.09365993200428217
663,0.09403501285131961
3371,0.09400594045802071
6210,0.7624498420779495
6090,0.09367656563051387
936,0.09394641828677656
3375,0.8096118570437056
3037,0.09371327452341485
7482,0.09391889782385475
5455,0.093990801412213
8039,0.09387331926777201
3223,0.09375598966722472
3105,0.09393617744883585
5457,0.09403451386427363
4237,0.09391274053645517
4302,0.09395780628705842
3295,0.093683252772097
4461,0.09352370401653075
5321,0.09361570109845671
2448,0.09394282046583964
2846,0.09407588382115568
5845,0.09397429177492805
514,0.09394389299422377
5438,0.09389007159582101
3848,0.0938646913497654
3994,0.09373591062526777
3024,0.09363995851474069
4653,0.09395619473625214
974,0.09373148004439891
2468,0.09373189411805434
8208,0.09330256889247615
4050,0.09372565283174722
6305,0.09383963294953312
2398,0.0937535710583662
1708,0.09400072002201197
1068,0.09403632621692727
6663,0.09359871796888124
1669,0.0938645490709198
7267,0.09396120244615573
4130,0.09371482190310217
175,0.39266829246616297
2351,0.0936487519332506
2694,0.4317048538948917
848,0.09391179035830217
5261,0.09399086844119418
6024,0.0941270111437095
3272,0.06277415223964553
3120,0.0936793832437999
6408,0.09405987580120292
4271,0.09619288493768292
5952,0.7760567684494285
3465,0.09402607797835898
3316,0.09370541292142053
568,0.09397544327179555
6159,0.09396431204788495
5125,0.0936912249283623
5349,0.09393873020843999
3326,0.8096248003361043
2813,0.09391516038998492
2037,0.09388913222201925
1,0.09368990059109951
4145,0.0940133980224811
5817,0.09390539551597436
2091,0.09390136413073134
6756,0.0936549419859465
110,0.09371445319954365
7767,0.0936967920307367
7794,0.09386738445320662
1468,0.09402357857449721
6898,0.09363526262576902
6646,0.09398642640456897
3874,0.09373110373875577
4518,0.09391843932361531
6096,0.09397502801374662
4368,0.09386497639063451
3770,0.0937189466405303
4392,0.7726566843054227
7992,0.7629132243338067
7196,0.0937512914902971
1383,0.09399059439173678
1190,0.0951600806923733
2163,0.09375129704234426
2089,0.09390554580705707
6742,0.38345353863607246
2764,0.09419577886297083
8008,0.09398665393681861
5078,0.09405479334789728
